Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
11157,11528,14956810_gab,gab,ratko mladić was just convicted of genocide and war crimes at the hague but he literally did nothing wrong hail mladić death to sand nigger savages,26,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Arab,hatespeech,Arab,3,"['ratko', 'mladić', 'was', 'just', 'convicted', 'of', 'genocide', 'and', 'war', 'crimes', 'at', 'the', 'hague', 'but', 'he', 'literally', 'did', 'nothing', 'wrong', 'hail', 'mladić', 'death', 'to', 'sand', 'nigger', 'savages']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",4,['Arab'],100,['Arab'],2,['Arab'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",['Arab'],0
15318,15961,23032780_gab,gab,hahahaha that beaner rolled out that mile in under <number> minutes she was so freaked good thing they had an aed at the taco bell down the street,28,hatespeech,0,0,3,hatespeech,Hispanic,hatespeech,Hispanic,hatespeech,Hispanic,3,"['hahahaha', 'that', 'beaner', 'rolled', 'out', 'that', 'mile', 'in', 'under', '<number>', 'minutes', 'she', 'was', 'so', 'freaked', 'good', 'thing', 'they', 'had', 'an', 'aed', 'at', 'the', 'taco', 'bell', 'down', 'the', 'street']",3,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Hispanic'],4,['Hispanic'],56,['Hispanic'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Hispanic'],0
5224,5400,1178891054164185089_twitter,twitter,<user> oh i thought you had asked if racism is real and almost voted wrong good thing i saw the reverse but it definitely not real i am discriminated against for being disabled queer trans etc but never for being white,41,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'oh', 'i', 'thought', 'you', 'had', 'asked', 'if', 'racism', 'is', 'real', 'and', 'almost', 'voted', 'wrong', 'good', 'thing', 'i', 'saw', 'the', 'reverse', 'but', 'it', 'definitely', 'not', 'real', 'i', 'am', 'discriminated', 'against', 'for', 'being', 'disabled', 'queer', 'trans', 'etc', 'but', 'never', 'for', 'being', 'white']",3,[],"['normal', 'normal', 'normal']",13,['None'],39,['None'],3,['None'],,,,['Other'],1
5161,5337,1178878849570021376_twitter,twitter,<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never,41,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', 'you', 'all', 'only', 'caring', 'about', 'their', 'hair', 'if', 'these', 'kids', 'were', 'white', 'it', 'would', 'be', 'different', 'latinos', 'love', 'playing', 'both', 'sides', 'they', 'your', 'homeboy', 'until', 'u', 'say', 'mi', 'amigo', 'or', 'deportation', 'then', 'u', 'a', 'porch', 'monkey', 'i', 'could', 'never']",3,[],"['normal', 'normal', 'normal']",25,['None'],39,['None'],17,['None'],,,,['Other'],1
16858,17600,26465641_gab,gab,everything on here is for the audience to be educated on things they may not have known before you are just the poor hapless retarded boomer that happened to come up in my feed droning on like you all do,40,offensive,0,3,0,offensive,,offensive,,offensive,Other,2,"['everything', 'on', 'here', 'is', 'for', 'the', 'audience', 'to', 'be', 'educated', 'on', 'things', 'they', 'may', 'not', 'have', 'known', 'before', 'you', 'are', 'just', 'the', 'poor', 'hapless', 'retarded', 'boomer', 'that', 'happened', 'to', 'come', 'up', 'in', 'my', 'feed', 'droning', 'on', 'like', 'you', 'all', 'do']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",228,['None'],223,['None'],233,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Other'],2
11958,12373,16308654_gab,gab,hey nocoiner pedophile faggots,4,offensive,0,3,0,offensive,Homosexual,offensive,"Homosexual, Men",offensive,,2,"['hey', 'nocoiner', 'pedophile', 'faggots']",3,"[[0, 1, 1, 1], [0, 0, 1, 1]]","['offensive', 'offensive', 'offensive']",222,['Homosexual'],217,"['Homosexual', 'Men']",212,['None'],"[0, 1, 1, 1]","[0, 0, 1, 1]",,"['LGBTQ', 'Other']",2
9180,9446,1235022751091458049_twitter,twitter,it legal to kill apostates in <number> muslim countries twitter muslims omg stop obsessing over islam haha,17,offensive,0,3,0,offensive,Islam,offensive,Islam,offensive,Islam,2,"['it', 'legal', 'to', 'kill', 'apostates', 'in', '<number>', 'muslim', 'countries', 'twitter', 'muslims', 'omg', 'stop', 'obsessing', 'over', 'islam', 'haha']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",212,['Islam'],209,['Islam'],246,['Islam'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],2
5876,6057,1179018058226122752_twitter,twitter,thousands of <number> <number> year old vulnerable white girls have been still are gang raped by muslim child grooming gangs but that does not seem to matter boris allegedly squeezed a woman thigh <number> years ago and that concerns people more is this country seriously f*cked <censored> up or what,50,normal,3,0,0,normal,,normal,,normal,Islam,0,"['thousands', 'of', '<number>', '<number>', 'year', 'old', 'vulnerable', 'white', 'girls', 'have', 'been', 'still', 'are', 'gang', 'raped', 'by', 'muslim', 'child', 'grooming', 'gangs', 'but', 'that', 'does', 'not', 'seem', 'to', 'matter', 'boris', 'allegedly', 'squeezed', 'a', 'woman', 'thigh', '<number>', 'years', 'ago', 'and', 'that', 'concerns', 'people', 'more', 'is', 'this', 'country', 'seriously', 'f*cked', '<censored>', 'up', 'or', 'what']",3,[],"['normal', 'normal', 'normal']",39,['None'],1,['None'],4,['Islam'],,,,['Other'],1
19020,19923,9296555_gab,gab,i am a little surprised femi commie nazis have not declared ejaculate itself to be emblematic of white supremacy,19,offensive,0,3,0,offensive,Women,offensive,Women,offensive,"Caucasian, Other",2,"['i', 'am', 'a', 'little', 'surprised', 'femi', 'commie', 'nazis', 'have', 'not', 'declared', 'ejaculate', 'itself', 'to', 'be', 'emblematic', 'of', 'white', 'supremacy']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",200,['Women'],223,['Women'],202,"['Caucasian', 'Other']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Women'],2
12827,13303,17799511_gab,gab,dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former,38,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Arab,hatespeech,Asian,3,"['dropping', 'bombs', 'on', 'dune', 'coons', 'while', 'you', 'have', 'total', 'air', 'superority', 'is', 'not', 'combat', 'it', 'target', 'practice', 'now', 'doing', 'it', 'while', 'there', 'are', 'sams', 'and', 'manpads', 'sending', 'guided', 'missiles', 'up', 'one', 'exhaust', 'would', 'be', 'she', 'did', 'the', 'former']",3,"[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",54,['Arab'],15,['Arab'],4,['Asian'],"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Arab'],0
13468,14005,1904965_gab,gab,watched obama pardon a turkey for thanksgiving on tv not gonna lie i was hoping he d flip out go on full jihad mode and halal slaughter the turkey while screaming his moslem warcry finally show his true colors for everyone to see,43,offensive,0,2,1,offensive,"Heterosexual, African, Arab, Islam, Men, None",offensive,Islam,hatespeech,"African, Islam",2,"['watched', 'obama', 'pardon', 'a', 'turkey', 'for', 'thanksgiving', 'on', 'tv', 'not', 'gonna', 'lie', 'i', 'was', 'hoping', 'he', 'd', 'flip', 'out', 'go', 'on', 'full', 'jihad', 'mode', 'and', 'halal', 'slaughter', 'the', 'turkey', 'while', 'screaming', 'his', 'moslem', 'warcry', 'finally', 'show', 'his', 'true', 'colors', 'for', 'everyone', 'to', 'see']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'hatespeech']",250,"['Heterosexual', 'African', 'Arab', 'Islam', 'Men', 'None']",209,['Islam'],223,"['African', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Other', 'African', 'Islam']",2
12024,12441,16413247_gab,gab,what about the john kerrys theresea heinz hugh hefners bill gates there are a lot of white looking jews in the us government look at the rash of presidential daughters with interracial marriages,33,normal,2,1,0,normal,,normal,Jewish,offensive,Jewish,0,"['what', 'about', 'the', 'john', 'kerrys', 'theresea', 'heinz', 'hugh', 'hefners', 'bill', 'gates', 'there', 'are', 'a', 'lot', 'of', 'white', 'looking', 'jews', 'in', 'the', 'us', 'government', 'look', 'at', 'the', 'rash', 'of', 'presidential', 'daughters', 'with', 'interracial', 'marriages']",3,[],"['normal', 'normal', 'offensive']",211,['None'],221,['Jewish'],203,['Jewish'],,,,['Jewish'],1
6399,6583,1179057663545675776_twitter,twitter,women are here,3,normal,3,0,0,normal,,normal,,normal,,0,"['women', 'are', 'here']",3,[],"['normal', 'normal', 'normal']",37,['None'],17,['None'],1,['None'],,,,['Other'],1
4609,4783,1178787777078583296_twitter,twitter,<user> i fucking hate you he mumbles looking up at him,11,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'fucking', 'hate', 'you', 'he', 'mumbles', 'looking', 'up', 'at', 'him']",3,[],"['normal', 'normal', 'normal']",30,['None'],17,['None'],1,['None'],,,,['Other'],1
11872,12284,16120519_gab,gab,the only good nigger is a dead nig oops there are no good niggers,14,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['the', 'only', 'good', 'nigger', 'is', 'a', 'dead', 'nig', 'oops', 'there', 'are', 'no', 'good', 'niggers']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",30,['African'],17,['African'],1,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",['African'],0
10164,10487,13075034_gab,gab,jim daughty at the croton gazette is a nigger lover dickens sneezed a lot,14,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['jim', 'daughty', 'at', 'the', 'croton', 'gazette', 'is', 'a', 'nigger', 'lover', 'dickens', 'sneezed', 'a', 'lot']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",25,['African'],6,['African'],7,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",['African'],0
9914,10224,1273549264296140801_twitter,twitter,i hope i die cause i am white blacklivesmatter,9,hatespeech,1,0,2,normal,Caucasian,hatespeech,Hispanic,hatespeech,"African, Caucasian",2,"['i', 'hope', 'i', 'die', 'cause', 'i', 'am', 'white', 'blacklivesmatter']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0]]","['normal', 'hatespeech', 'hatespeech']",212,['Caucasian'],209,['Hispanic'],246,"['African', 'Caucasian']","[0, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",,['Caucasian'],0
11344,11727,15316570_gab,gab,you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,19,hatespeech,0,1,2,offensive,African,hatespeech,African,hatespeech,African,2,"['you', 'can', 'take', 'the', 'nigger', 'out', 'of', 'the', 'ghetto', 'you', 'can', 'not', 'take', 'the', 'ghetto', 'out', 'of', 'the', 'nigger']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",207,['African'],202,['African'],206,['African'],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",,['African'],0
10333,10660,13367503_gab,gab,and to gain sympathy for queers in conservative circles,9,offensive,0,2,1,offensive,Homosexual,hatespeech,Homosexual,offensive,"Women, Other",3,"['and', 'to', 'gain', 'sympathy', 'for', 'queers', 'in', 'conservative', 'circles']",3,"[[0, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",4,['Homosexual'],46,['Homosexual'],56,"['Women', 'Other']","[0, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0]",['LGBTQ'],2
4409,4581,1178756694031130625_twitter,twitter,<user> <user> <user> we do not call others faggots in my replies thanks,13,normal,2,1,0,normal,,offensive,Homosexual,normal,,0,"['<user>', '<user>', '<user>', 'we', 'do', 'not', 'call', 'others', 'faggots', 'in', 'my', 'replies', 'thanks']",3,[],"['normal', 'offensive', 'normal']",10,['None'],80,['Homosexual'],17,['None'],,,,['Other'],1
13914,14478,19932727_gab,gab,refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim,38,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,"Refugee, Jewish",hatespeech,Jewish,3,"['refugees', 'in', 'white', 'homelands', 'are', 'worth', 'more', 'then', 'gold', 'to', 'israel', 'ask', 'trump', 'and', 'any', 'kike', 'truth', 'fears', 'no', 'investigation', 'they', 'are', 'low', 'wage', 'workers', 'which', 'will', 'destroy', 'america', 'labor', 'market', 'but', 'you', 'still', 'vote', 'for', 'this', 'goyim']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",74,['Jewish'],72,"['Refugee', 'Jewish']",73,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Jewish'],0
18748,19628,8257903_gab,gab,they were mad because they d prefer a moslem man raping a dutch pig goat or sheep,17,hatespeech,1,0,2,hatespeech,Islam,hatespeech,Islam,normal,,2,"['they', 'were', 'mad', 'because', 'they', 'd', 'prefer', 'a', 'moslem', 'man', 'raping', 'a', 'dutch', 'pig', 'goat', 'or', 'sheep']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'normal']",4,['Islam'],59,['Islam'],2,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",,['Islam'],0
11633,12029,15798260_gab,gab,oh that lady yeah she a hate filled racist bitch go nuts,12,offensive,0,2,1,offensive,"Caucasian, Women",hatespeech,Women,offensive,Women,2,"['oh', 'that', 'lady', 'yeah', 'she', 'a', 'hate', 'filled', 'racist', 'bitch', 'go', 'nuts']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]]","['offensive', 'hatespeech', 'offensive']",201,"['Caucasian', 'Women']",209,['Women'],222,['Women'],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",,['Women'],2
15465,16119,23323165_gab,gab,free speech yet he banned for his speech pretty gay if you ask me also that kike doug mackey is not right wing he a subversive antifa level faggot,29,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,"Jewish, Homosexual",hatespeech,"African, Jewish",3,"['free', 'speech', 'yet', 'he', 'banned', 'for', 'his', 'speech', 'pretty', 'gay', 'if', 'you', 'ask', 'me', 'also', 'that', 'kike', 'doug', 'mackey', 'is', 'not', 'right', 'wing', 'he', 'a', 'subversive', 'antifa', 'level', 'faggot']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",4,['Jewish'],23,"['Jewish', 'Homosexual']",21,"['African', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",['Jewish'],0
13352,13884,18815358_gab,gab,there is nothing a woman desires more than being brought to heel if white westerners will not do it then they will defect to the muzzrat savages who will it as simple as that,34,hatespeech,0,0,3,hatespeech,"Islam, Women",hatespeech,"Arab, Islam",hatespeech,Islam,3,"['there', 'is', 'nothing', 'a', 'woman', 'desires', 'more', 'than', 'being', 'brought', 'to', 'heel', 'if', 'white', 'westerners', 'will', 'not', 'do', 'it', 'then', 'they', 'will', 'defect', 'to', 'the', 'muzzrat', 'savages', 'who', 'will', 'it', 'as', 'simple', 'as', 'that']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",4,"['Islam', 'Women']",30,"['Arab', 'Islam']",3,['Islam'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
13249,13770,18605730_gab,gab,<user> loving the new season of your show when you said go be a nigger somewhere else i laughed so hard people at work wanted to know what was funny keep it up and god speed,36,normal,2,0,1,normal,,normal,,hatespeech,African,0,"['<user>', 'loving', 'the', 'new', 'season', 'of', 'your', 'show', 'when', 'you', 'said', 'go', 'be', 'a', 'nigger', 'somewhere', 'else', 'i', 'laughed', 'so', 'hard', 'people', 'at', 'work', 'wanted', 'to', 'know', 'what', 'was', 'funny', 'keep', 'it', 'up', 'and', 'god', 'speed']",3,[],"['normal', 'normal', 'hatespeech']",67,['None'],7,['None'],4,['African'],,,,['Other'],1
