post_id,text,true_label,pred_label
1178809975931621376_twitter,<user> <user> <user> <user> men still get raped and assaulted so this is just stupid,normal,normal
3423337_gab,on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole,normal,hatespeech
20316747_gab,the shit that black girls need to do to try and look semi normal is astounding this coon looks like she straightens her hair on an ironing board,hatespeech,hatespeech
25358912_gab,all jews world wide are about to have everyone in proximity attacking them,normal,offensive
1104487527765823488_twitter,this is a picture of a grapeg johnson sneeze grapeg johnson,normal,normal
1178916134105387008_twitter,kim lip for the dykes,normal,normal
13908102_gab,i am going to build you a brother fuck the sandniggers the arabs are pigs and here you are defending them these arabs are the ones raping your precious europeans but let not blame the muslims cuz muh zionists in israel did this bitch you are a cuck,hatespeech,hatespeech
22119924_gab,he will be out in a few years for good muzzie behavior or pardoned by the next pres,hatespeech,hatespeech
15731682_gab,besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,hatespeech,hatespeech
1179058276593483776_twitter,stop being lazy and write some real jokes instead of just saying paging doctor faggot lol he said a slur therefore its funny,normal,offensive
1178860682936082432_twitter,i been listening to pure spanish music non stop lately yet my white ass do not even understand any of it lmao,normal,normal
11170181_gab,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,hatespeech,hatespeech
12073861_gab,every action by the establishment government seems to be in direct conflict to the well being and betterment of its citizens this government no longer operates with the consent of the governed but rather under direct threat of violence against us,normal,normal
16954294_gab,yes they can many think moslems will fight well armed white str8 christians instead of easy targets like gay bars others are paid to say moslems are peaceful,hatespeech,hatespeech
24549535_gab,solo que soy de derecha a l <percent> el virus kike no va con jesús,hatespeech,hatespeech
11907566_gab,mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non muslim think you and me christian jew infidel even under life threatening conditions like hurricane harvey <date> <number>,normal,offensive
1179079106199203840_twitter,hail mary full of grace the lord is with thee blessed art thou amongst women blessed is the fruit of thy womb jesus holy mary mother of god pray for us sinners now and at the hour of our death amen twitter angelus en,normal,normal
9827555_gab,if you use the nigger word you better never apologize for it,hatespeech,hatespeech
1270768582222385152_twitter,i need my bad bitch mentality back lol,offensive,offensive
5973480_gab,what would you do if you found out your husband or wife was gay this is something that is increasingly happening to couples all over the country and many end up divorcing so that the gay spouse can freely pursue a gay lifestyle michael snyder,normal,normal
1218029245454258176_twitter,i only want to go to coachella for one day to see my king and queen frank ocean and lana del rey this is violence <user>,normal,normal
17587932_gab,just another case of white stupidity that will eventually lead to white race suicide white people are just fucking stupid to seek their own demise lol,hatespeech,offensive
24981812_gab,the sheboon hit him first and niggers can not drive anyway and have no manners or sense of helping anyone but themselves but the second you call them what they are it your fault whitey,hatespeech,hatespeech
1179094439186141184_twitter,by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them,normal,offensive
21496104_gab,so you are a one man ghetto,offensive,offensive
23083459_gab,if white people should be ashamed for our forfathers slavery then why do arabs get a free pass they are still doing it,offensive,offensive
11832917_gab,project go to normie conservative websites call regular users racist neo nazi white supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults,offensive,offensive
1179078375454826496_twitter,<user> you incite violence you are proud of it mass shooters white van driving maga bombers racists rapists and dirty cops you should be charged with obstruction threats and witness tampering you goon,normal,offensive
13760196_gab,oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other women would not have been his future victims,normal,normal
1178883009921130497_twitter,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,normal,offensive
1249529231857668102_twitter,<user> we have words for guys like you it ’ called bitches,offensive,offensive
18548237_gab,he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows,hatespeech,hatespeech
14744957_gab,in an attempt to preempt opposition research democrat bill o neill steps in his own shit bragging about the sexual objectification of women will get you no votes from either side i would not be surprised if at least one of these women comes forward with allegations of sexual harassment,normal,normal
