Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
16635,17366,25941139_gab,gab,but do not worry if you can not remember your recent negro president you americans have now got a negro princess of your own to replace him in your hearts,30,hatespeech,0,1,2,hatespeech,African,hatespeech,African,offensive,African,2,"['but', 'do', 'not', 'worry', 'if', 'you', 'can', 'not', 'remember', 'your', 'recent', 'negro', 'president', 'you', 'americans', 'have', 'now', 'got', 'a', 'negro', 'princess', 'of', 'your', 'own', 'to', 'replace', 'him', 'in', 'your', 'hearts']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'offensive']",199,['African'],209,['African'],222,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['African'],0
17309,18076,27546255_gab,gab,yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>,20,hatespeech,0,1,2,offensive,Women,hatespeech,Homosexual,hatespeech,Homosexual,3,"['yes', 'everybody', 'ask', 'yourself', 'right', 'now', 'would', 'you', 'ruin', 'your', 'life', 'with', 'a', 'bull', 'dyke', 'ricky', 'vaughn', 'with', 'tits', '<user>']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'hatespeech']",13,['Women'],4,['Homosexual'],3,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",['LGBTQ'],0
18449,19302,6943668_gab,gab,the bbc spent more time on allowing the words of the solicitor for the chinaman than those of assad preferring to fake the news with their interpretation of what he said their prejudice is showing,35,normal,2,1,0,offensive,"Asian, Other",normal,,normal,,0,"['the', 'bbc', 'spent', 'more', 'time', 'on', 'allowing', 'the', 'words', 'of', 'the', 'solicitor', 'for', 'the', 'chinaman', 'than', 'those', 'of', 'assad', 'preferring', 'to', 'fake', 'the', 'news', 'with', 'their', 'interpretation', 'of', 'what', 'he', 'said', 'their', 'prejudice', 'is', 'showing']",3,[],"['offensive', 'normal', 'normal']",200,"['Asian', 'Other']",201,['None'],210,['None'],,,,['Other'],1
2172,2298,1142152131748794368_twitter,twitter,i like when they pretty and ghetto type of bitch that don ’ t even say hello,17,normal,2,1,0,normal,Women,offensive,"African, Women",normal,Women,0,"['i', 'like', 'when', 'they', 'pretty', 'and', 'ghetto', 'type', 'of', 'bitch', 'that', 'don', '’', 't', 'even', 'say', 'hello']",3,[],"['normal', 'offensive', 'normal']",204,['Women'],207,"['African', 'Women']",221,['Women'],,,,['Women'],1
11589,11982,15734087_gab,gab,he is going wherever jews take him israel first not america,11,normal,2,1,0,normal,Jewish,offensive,Jewish,normal,Jewish,0,"['he', 'is', 'going', 'wherever', 'jews', 'take', 'him', 'israel', 'first', 'not', 'america']",3,[],"['normal', 'offensive', 'normal']",207,['Jewish'],231,['Jewish'],204,['Jewish'],,,,['Jewish'],1
13093,13598,18361661_gab,gab,i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this,37,hatespeech,0,1,2,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,2,"['i', 'like', 'my', 'fascist', 'freedom', 'of', 'speech', 'as', 'jews', 'call', 'every', 'word', 'that', 'a', 'non', 'jew', 'says', 'to', 'suppress', 'his', 'liberty', 'just', 'the', 'way', 'it', 'is', 'jews', 'because', 'your', 'satanic', 'diversity', 'of', 'opinions', 'has', 'brought', 'us', 'this']",3,"[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",218,['Jewish'],203,['Jewish'],211,['Jewish'],"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",,['Jewish'],0
19078,19985,9543167_gab,gab,ah poor kurt i am retarded seizure man i am pretty sure picking on the special kids is frowned upon,20,offensive,0,3,0,offensive,,offensive,Other,offensive,,2,"['ah', 'poor', 'kurt', 'i', 'am', 'retarded', 'seizure', 'man', 'i', 'am', 'pretty', 'sure', 'picking', 'on', 'the', 'special', 'kids', 'is', 'frowned', 'upon']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",223,['None'],231,['Other'],228,['None'],"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
3411,3580,1178251681466707969_twitter,twitter,after they have killed or wounded a score of persons special to the new york times harriston miss <date> a reign of murder started early this morning by two negro boys who were crazed by cocaine developed into a race riot which ended only after three white men <number>,49,normal,3,0,0,normal,,normal,,normal,,0,"['after', 'they', 'have', 'killed', 'or', 'wounded', 'a', 'score', 'of', 'persons', 'special', 'to', 'the', 'new', 'york', 'times', 'harriston', 'miss', '<date>', 'a', 'reign', 'of', 'murder', 'started', 'early', 'this', 'morning', 'by', 'two', 'negro', 'boys', 'who', 'were', 'crazed', 'by', 'cocaine', 'developed', 'into', 'a', 'race', 'riot', 'which', 'ended', 'only', 'after', 'three', 'white', 'men', '<number>']",3,[],"['normal', 'normal', 'normal']",52,['None'],9,['None'],67,['None'],,,,['Other'],1
9865,10169,1270778096015282182_twitter,twitter,<user> <user> <number> has nicki minaj raped anyone <number> karruche filed a restraining order against cb stating he beat her,20,offensive,1,2,0,offensive,,normal,,offensive,Other,2,"['<user>', '<user>', '<number>', 'has', 'nicki', 'minaj', 'raped', 'anyone', '<number>', 'karruche', 'filed', 'a', 'restraining', 'order', 'against', 'cb', 'stating', 'he', 'beat', 'her']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",235,['None'],206,['None'],203,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
6434,6618,1179060292644261888_twitter,twitter,i was born ghetto you were born a bitch nigga,10,normal,2,1,0,offensive,African,normal,,normal,,0,"['i', 'was', 'born', 'ghetto', 'you', 'were', 'born', 'a', 'bitch', 'nigga']",3,[],"['offensive', 'normal', 'normal']",10,['African'],4,['None'],17,['None'],,,,['Other'],1
9707,10003,1263316123019345925_twitter,twitter,<user> yo not gay its wit da bois,8,offensive,1,2,0,offensive,Homosexual,offensive,Homosexual,normal,,2,"['<user>', 'yo', 'not', 'gay', 'its', 'wit', 'da', 'bois']",3,"[[0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",203,['Homosexual'],222,['Homosexual'],235,['None'],"[0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0]",,['LGBTQ'],2
5053,5229,1178859888191135744_twitter,twitter,the last thing i wanna do is get off work too a nigga with a attitude,16,normal,3,0,0,normal,,normal,,normal,,0,"['the', 'last', 'thing', 'i', 'wanna', 'do', 'is', 'get', 'off', 'work', 'too', 'a', 'nigga', 'with', 'a', 'attitude']",3,[],"['normal', 'normal', 'normal']",30,['None'],96,['None'],17,['None'],,,,['Other'],1
3897,4069,1178579448951533569_twitter,twitter,plus there a whole modern twist with white racist nationalist terrorists conspiring with forces they do not understand from fear of change from this wave of refugees,27,normal,3,0,0,normal,,normal,,normal,,0,"['plus', 'there', 'a', 'whole', 'modern', 'twist', 'with', 'white', 'racist', 'nationalist', 'terrorists', 'conspiring', 'with', 'forces', 'they', 'do', 'not', 'understand', 'from', 'fear', 'of', 'change', 'from', 'this', 'wave', 'of', 'refugees']",3,[],"['normal', 'normal', 'normal']",132,['None'],17,['None'],30,['None'],,,,['Other'],1
14199,14777,20557451_gab,gab,just throw a faggot in the mix,7,hatespeech,0,1,2,offensive,,hatespeech,Homosexual,hatespeech,Homosexual,2,"['just', 'throw', 'a', 'faggot', 'in', 'the', 'mix']",3,"[[0, 0, 0, 1, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",211,['None'],205,['Homosexual'],206,['Homosexual'],"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1]",,['LGBTQ'],0
2456,2593,1160261323688726528_twitter,twitter,bitches act like you are supposed to be scared of them because they are dirty and ghetto 😂,18,offensive,0,2,1,offensive,Other,offensive,"African, Women",hatespeech,African,2,"['bitches', 'act', 'like', 'you', 'are', 'supposed', 'to', 'be', 'scared', 'of', 'them', 'because', 'they', 'are', 'dirty', 'and', 'ghetto', '😂']",3,"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]]","['offensive', 'offensive', 'hatespeech']",209,['Other'],212,"['African', 'Women']",223,['African'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",,['African'],2
9391,9664,1246577578506194945_twitter,twitter,it ’ the demonazi ’ and republicommies,7,normal,2,1,0,normal,,offensive,Other,normal,"Men, Women",0,"['it', '’', 'the', 'demonazi', '’', 'and', 'republicommies']",3,[],"['normal', 'offensive', 'normal']",212,['None'],223,['Other'],217,"['Men', 'Women']",,,,['Other'],1
13124,13634,18412369_gab,gab,clueless marxist indoctrinated pussy hat women have no clue as to the pain they may cause as they parrot cultural marxism study cultural marxism people read study hard know your enemy it moves silently and unseen by most,38,offensive,0,3,0,offensive,Other,offensive,,offensive,Women,2,"['clueless', 'marxist', 'indoctrinated', 'pussy', 'hat', 'women', 'have', 'no', 'clue', 'as', 'to', 'the', 'pain', 'they', 'may', 'cause', 'as', 'they', 'parrot', 'cultural', 'marxism', 'study', 'cultural', 'marxism', 'people', 'read', 'study', 'hard', 'know', 'your', 'enemy', 'it', 'moves', 'silently', 'and', 'unseen', 'by', 'most']",3,"[[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",203,['Other'],207,['None'],204,['Women'],"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
1187,1254,1100222373578432513_twitter,twitter,<user> <user> i hate you 😅,6,hatespeech,0,1,2,hatespeech,,offensive,,hatespeech,,2,"['<user>', '<user>', 'i', 'hate', 'you', '😅']",3,"[[0, 0, 1, 1, 1, 0], [0, 0, 1, 1, 1, 0]]","['hatespeech', 'offensive', 'hatespeech']",203,['None'],235,['None'],209,['None'],"[0, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 0]",,['Other'],0
6295,6479,1179050929942757376_twitter,twitter,<user> <user> did not she already address it and i do not know about the tribe my dad grew up in the <number> smoky mountains dirt poor hillbilly only had elementary education was a moonshiner the navy saved him until i was a teenager they did not have indoor plumbing,50,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', 'did', 'not', 'she', 'already', 'address', 'it', 'and', 'i', 'do', 'not', 'know', 'about', 'the', 'tribe', 'my', 'dad', 'grew', 'up', 'in', 'the', '<number>', 'smoky', 'mountains', 'dirt', 'poor', 'hillbilly', 'only', 'had', 'elementary', 'education', 'was', 'a', 'moonshiner', 'the', 'navy', 'saved', 'him', 'until', 'i', 'was', 'a', 'teenager', 'they', 'did', 'not', 'have', 'indoor', 'plumbing']",3,[],"['normal', 'normal', 'normal']",42,['None'],18,['None'],3,['None'],,,,['Other'],1
13521,14061,19137219_gab,gab,lol shoo shoo you belong with the sand niggers,9,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Arab,hatespeech,Arab,2,"['lol', 'shoo', 'shoo', 'you', 'belong', 'with', 'the', 'sand', 'niggers']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",208,['Arab'],231,['Arab'],204,['Arab'],"[0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1]",,['Arab'],0
3781,3952,1178514704005771265_twitter,twitter,tired of having shit skin,5,offensive,0,2,1,hatespeech,Arab,offensive,,offensive,,3,"['tired', 'of', 'having', 'shit', 'skin']",3,"[[0, 0, 0, 1, 1], [0, 0, 0, 1, 0], [0, 0, 0, 1, 1]]","['hatespeech', 'offensive', 'offensive']",4,['Arab'],158,['None'],159,['None'],"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 1]",['Other'],2
6268,6452,1179049202854350848_twitter,twitter,new single called freak bitch dropping <number> <number> it one of them jawns u keep on repeat on 🤟 🏾,20,normal,3,0,0,normal,,normal,,normal,,0,"['new', 'single', 'called', 'freak', 'bitch', 'dropping', '<number>', '<number>', 'it', 'one', 'of', 'them', 'jawns', 'u', 'keep', 'on', 'repeat', 'on', '🤟', '🏾']",3,[],"['normal', 'normal', 'normal']",36,['None'],18,['None'],4,['None'],,,,['Other'],1
5629,5807,1178990255577411585_twitter,twitter,we dressed with big dyke energy today and wanna show off but we are too scared to do a face reveal,21,normal,2,1,0,offensive,Homosexual,normal,Homosexual,normal,,0,"['we', 'dressed', 'with', 'big', 'dyke', 'energy', 'today', 'and', 'wanna', 'show', 'off', 'but', 'we', 'are', 'too', 'scared', 'to', 'do', 'a', 'face', 'reveal']",3,[],"['offensive', 'normal', 'normal']",53,['Homosexual'],4,['Homosexual'],18,['None'],,,,['LGBTQ'],1
16704,17437,26093638_gab,gab,more like every nigger is a clown lol,8,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['more', 'like', 'every', 'nigger', 'is', 'a', 'clown', 'lol']",3,"[[0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 1, 1, 1, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",25,['African'],1,['African'],4,['African'],"[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",['African'],0
7785,7979,1179105246137724928_twitter,twitter,<user> <user> jews actually are the most over represented,9,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', 'jews', 'actually', 'are', 'the', 'most', 'over', 'represented']",3,[],"['normal', 'normal', 'normal']",44,['None'],52,['None'],1,['None'],,,,['Other'],1
14782,15390,21878349_gab,gab,<number> shades of gray moslem style <number> nuances de gris dans le style musulman biggaykoranburning steve,16,hatespeech,0,1,2,hatespeech,"Arab, Islam",hatespeech,Islam,offensive,Arab,3,"['<number>', 'shades', 'of', 'gray', 'moslem', 'style', '<number>', 'nuances', 'de', 'gris', 'dans', 'le', 'style', 'musulman', 'biggaykoranburning', 'steve']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",78,"['Arab', 'Islam']",4,['Islam'],162,['Arab'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Arab', 'Islam']",0
14321,14906,20796672_gab,gab,i heard you hate joows you a muzzie hon,9,hatespeech,0,0,3,hatespeech,"Islam, Jewish",hatespeech,Jewish,hatespeech,Islam,3,"['i', 'heard', 'you', 'hate', 'joows', 'you', 'a', 'muzzie', 'hon']",3,"[[0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",4,"['Islam', 'Jewish']",3,['Jewish'],9,['Islam'],"[0, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Islam', 'Jewish']",0
942,994,1091513903756980224_twitter,twitter,<user> im buying a pair in support of hoping to offend more muslims,13,offensive,0,3,0,offensive,Islam,offensive,Islam,offensive,Islam,2,"['<user>', 'im', 'buying', 'a', 'pair', 'in', 'support', 'of', 'hoping', 'to', 'offend', 'more', 'muslims']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['offensive', 'offensive', 'offensive']",202,['Islam'],231,['Islam'],213,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",,['Islam'],2
18282,19121,6130325_gab,gab,you can only predict the position of the stars and planets by using the spherical earth model and predictions are quite accurate far into the future it not even possible to predict a lunar eclipse using the retarded flat earth model sphericalearth,42,offensive,1,2,0,normal,,offensive,Other,offensive,,2,"['you', 'can', 'only', 'predict', 'the', 'position', 'of', 'the', 'stars', 'and', 'planets', 'by', 'using', 'the', 'spherical', 'earth', 'model', 'and', 'predictions', 'are', 'quite', 'accurate', 'far', 'into', 'the', 'future', 'it', 'not', 'even', 'possible', 'to', 'predict', 'a', 'lunar', 'eclipse', 'using', 'the', 'retarded', 'flat', 'earth', 'model', 'sphericalearth']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",205,['None'],202,['Other'],223,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",,['Other'],2
9794,10093,1266977469371944961_twitter,twitter,<user> well you killed a grammar nazi with that reply for sure,12,normal,2,1,0,normal,,normal,Jewish,offensive,Jewish,0,"['<user>', 'well', 'you', 'killed', 'a', 'grammar', 'nazi', 'with', 'that', 'reply', 'for', 'sure']",3,[],"['normal', 'normal', 'offensive']",221,['None'],212,['Jewish'],213,['Jewish'],,,,['Jewish'],1
10618,10964,13909163_gab,gab,i suggest you put this nigger on your board of directors he seems like a good one,17,offensive,0,2,1,offensive,African,hatespeech,African,offensive,African,3,"['i', 'suggest', 'you', 'put', 'this', 'nigger', 'on', 'your', 'board', 'of', 'directors', 'he', 'seems', 'like', 'a', 'good', 'one']",3,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",6,['African'],4,['African'],67,['African'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],2
17335,18102,27585514_gab,gab,can not really say that i feel bad about that one <number> dead spic faggots and a dead muslimic none of whom belong in this country is a positive outcome imho,31,hatespeech,0,1,2,hatespeech,"Islam, Hispanic, Homosexual",hatespeech,"Hispanic, Islam",offensive,"Men, Hispanic",3,"['can', 'not', 'really', 'say', 'that', 'i', 'feel', 'bad', 'about', 'that', 'one', '<number>', 'dead', 'spic', 'faggots', 'and', 'a', 'dead', 'muslimic', 'none', 'of', 'whom', 'belong', 'in', 'this', 'country', 'is', 'a', 'positive', 'outcome', 'imho']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",4,"['Islam', 'Hispanic', 'Homosexual']",3,"['Hispanic', 'Islam']",13,"['Men', 'Hispanic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Islam', 'Hispanic']",0
18903,19794,8838227_gab,gab,this is what the demonrats do they incite violence and then use it as a platform to take our guns away good thing we are not as stupid as they are and can see through this thinly veiled plot,39,normal,3,0,0,normal,"Men, Women",normal,,normal,,0,"['this', 'is', 'what', 'the', 'demonrats', 'do', 'they', 'incite', 'violence', 'and', 'then', 'use', 'it', 'as', 'a', 'platform', 'to', 'take', 'our', 'guns', 'away', 'good', 'thing', 'we', 'are', 'not', 'as', 'stupid', 'as', 'they', 'are', 'and', 'can', 'see', 'through', 'this', 'thinly', 'veiled', 'plot']",3,[],"['normal', 'normal', 'normal']",217,"['Men', 'Women']",199,['None'],215,['None'],,,,['Other'],1
7129,7318,1179091228115161088_twitter,twitter,<user> when referencing mass murders by neo nazis kk white supremacists i humbly request include churches synagogues mosques and gurdwaras <date> oakcreek wi <number> sikh americans also experience more hate crimes since <date> violence,34,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'when', 'referencing', 'mass', 'murders', 'by', 'neo', 'nazis', 'kk', 'white', 'supremacists', 'i', 'humbly', 'request', 'include', 'churches', 'synagogues', 'mosques', 'and', 'gurdwaras', '<date>', 'oakcreek', 'wi', '<number>', 'sikh', 'americans', 'also', 'experience', 'more', 'hate', 'crimes', 'since', '<date>', 'violence']",3,[],"['normal', 'normal', 'normal']",30,['None'],9,['None'],1,['None'],,,,['Other'],1
